------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  2] 762.00-763.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 763.00-764.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 764.00-765.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 765.00-766.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 766.00-767.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 767.00-768.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 768.00-769.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 769.00-770.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 770.00-771.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 771.00-772.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 772.00-773.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 773.00-774.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 774.00-775.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 775.00-776.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 776.00-777.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 777.00-778.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 778.00-779.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 779.00-780.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 780.00-781.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 781.00-782.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 782.00-783.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 783.00-784.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 784.00-785.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 785.00-786.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 786.00-787.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 787.00-788.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 788.00-789.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 789.00-790.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 790.00-791.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 791.00-792.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 792.00-793.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 793.00-794.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 794.00-795.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 795.00-796.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 796.00-797.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 797.00-798.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 798.00-799.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 799.00-800.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 800.00-801.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 801.00-802.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 802.00-803.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 803.00-804.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 804.00-805.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 805.00-806.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 806.00-807.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 807.00-808.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 808.00-809.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 809.00-810.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 810.00-811.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 811.00-812.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 812.00-813.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 813.00-814.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 814.00-815.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 815.00-816.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 816.00-817.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 817.00-818.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 818.00-819.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 819.00-820.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 820.00-821.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 821.00-822.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 822.00-823.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 823.00-824.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 824.00-825.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 825.00-826.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 826.00-827.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 827.00-828.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 828.00-829.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 829.00-830.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 830.00-831.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 831.00-832.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 832.00-833.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 833.00-834.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 834.00-835.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 835.00-836.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 836.00-837.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 837.00-838.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 838.00-839.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 839.00-840.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 840.00-841.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 841.00-842.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 842.00-843.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 843.00-844.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 844.00-845.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 845.00-846.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 846.00-847.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 847.00-848.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 848.00-849.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 849.00-850.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 850.00-851.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 851.00-852.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 852.00-853.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 853.00-854.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 854.00-855.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 855.00-856.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 856.00-857.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 857.00-858.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 858.00-859.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 859.00-860.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 860.00-861.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 861.00-862.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 862.00-863.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 863.00-864.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 864.00-865.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 865.00-866.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 866.00-867.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 867.00-868.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 868.00-869.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 869.00-870.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 870.00-871.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 871.00-872.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 872.00-873.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 873.00-874.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 874.00-875.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 875.00-876.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 876.00-877.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 877.00-878.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 878.00-879.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 879.00-880.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 880.00-881.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 881.00-882.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 882.00-883.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 883.00-884.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 884.00-885.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 885.00-886.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 886.00-887.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 887.00-888.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 888.00-889.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 889.00-890.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 890.00-891.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 891.00-892.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 892.00-893.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 893.00-894.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 894.00-895.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 895.00-896.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 896.00-897.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 897.00-898.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 898.00-899.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 899.00-900.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 900.00-901.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 901.00-902.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 902.00-903.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 903.00-904.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 904.00-905.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 905.00-906.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 906.00-907.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 907.00-908.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 908.00-909.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 909.00-910.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 910.00-911.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 911.00-912.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 912.00-913.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 913.00-914.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 914.00-915.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 915.00-916.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 916.00-917.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 917.00-918.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 918.00-919.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 919.00-920.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 920.00-921.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 921.00-922.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 922.00-923.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 923.00-924.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 924.00-925.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 925.00-926.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 926.00-927.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 927.00-928.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 928.00-929.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 929.00-930.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 930.00-931.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 931.00-932.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 932.00-933.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 933.00-934.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 934.00-935.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 935.00-936.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 936.00-937.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 937.00-938.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 938.00-939.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 939.00-940.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 940.00-941.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 941.00-942.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 942.00-943.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 943.00-944.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 944.00-945.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 945.00-946.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 946.00-947.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 947.00-948.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 948.00-949.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 949.00-950.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 950.00-951.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 951.00-952.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 952.00-953.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 953.00-954.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 954.00-955.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 955.00-956.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 956.00-957.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 957.00-958.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 958.00-959.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 959.00-960.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 960.00-961.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 961.00-962.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 962.00-963.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 963.00-964.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 964.00-965.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 965.00-966.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 966.00-967.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 967.00-968.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 968.00-969.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 969.00-970.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 970.00-971.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 971.00-972.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 972.00-973.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 973.00-974.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 974.00-975.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 975.00-976.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 976.00-977.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 977.00-978.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 978.00-979.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 979.00-980.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 980.00-981.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 981.00-982.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 982.00-983.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 983.00-984.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 984.00-985.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 985.00-986.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 986.00-987.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 987.00-988.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 988.00-989.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 989.00-990.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 990.00-991.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 991.00-992.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 992.00-993.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 993.00-994.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 994.00-995.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 995.00-996.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 996.00-997.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 997.00-998.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 998.00-999.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 999.00-1000.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1000.00-1001.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1001.00-1002.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1002.00-1003.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1003.00-1004.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1004.00-1005.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1005.00-1006.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1006.00-1007.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1007.00-1008.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1008.00-1009.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1009.00-1010.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1010.00-1011.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1011.00-1012.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1012.00-1013.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1013.00-1014.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1014.00-1015.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1015.00-1016.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1016.00-1017.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1017.00-1018.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1018.00-1019.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1019.00-1020.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1020.00-1021.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1021.00-1022.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1022.00-1023.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1023.00-1024.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1024.00-1025.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1025.00-1026.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1026.00-1027.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1027.00-1028.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1028.00-1029.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1029.00-1030.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1030.00-1031.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1031.00-1032.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1032.00-1033.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1033.00-1034.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1034.00-1035.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1035.00-1036.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1036.00-1037.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1037.00-1038.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1038.00-1039.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1039.00-1040.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1040.00-1041.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1041.00-1042.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1042.00-1043.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1043.00-1044.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1044.00-1045.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1045.00-1046.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1046.00-1047.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1047.00-1048.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1048.00-1049.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1049.00-1050.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1050.00-1051.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1051.00-1052.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1052.00-1053.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1053.00-1054.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1054.00-1055.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1055.00-1056.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1056.00-1057.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1057.00-1058.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1058.00-1059.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1059.00-1060.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1060.00-1061.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1061.00-1062.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1062.00-1063.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1063.00-1064.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1064.00-1065.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1065.00-1066.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1066.00-1067.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1067.00-1068.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1068.00-1069.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
