------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  2] 335.00-336.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 336.00-337.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 337.00-338.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 338.00-339.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 339.00-340.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 340.00-341.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 341.00-342.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 342.00-343.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 343.00-344.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 344.00-345.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 345.00-346.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 346.00-347.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 347.00-348.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 348.00-349.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 349.00-350.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 350.00-351.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 351.00-352.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 352.00-353.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 353.00-354.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 354.00-355.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 355.00-356.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 356.00-357.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 357.00-358.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 358.00-359.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 359.00-360.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 360.00-361.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 361.00-362.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 362.00-363.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 363.00-364.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 364.00-365.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 365.00-366.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 366.00-367.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 367.00-368.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 368.00-369.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 369.00-370.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 370.00-371.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 371.00-372.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 372.00-373.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 373.00-374.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 374.00-375.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 375.00-376.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 376.00-377.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 377.00-378.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 378.00-379.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 379.00-380.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 380.00-381.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 381.00-382.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 382.00-383.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 383.00-384.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 384.00-385.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 385.00-386.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 386.00-387.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 387.00-388.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 388.00-389.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 389.00-390.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 390.00-391.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 391.00-392.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 392.00-393.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 393.00-394.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 394.00-395.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 395.00-396.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 396.00-397.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 397.00-398.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 398.00-399.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 399.00-400.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 400.00-401.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 401.00-402.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 402.00-403.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 403.00-404.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 404.00-405.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 405.00-406.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 406.00-407.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 407.00-408.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 408.00-409.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 409.00-410.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 410.00-411.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 411.00-412.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 412.00-413.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 413.00-414.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 414.00-415.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 415.00-416.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 416.00-417.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 417.00-418.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 418.00-419.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 419.00-420.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 420.00-421.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 421.00-422.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 422.00-423.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 423.00-424.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 424.00-425.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 425.00-426.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 426.00-427.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 427.00-428.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 428.00-429.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 429.00-430.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 430.00-431.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 431.00-432.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 432.00-433.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 433.00-434.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 434.00-435.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 435.00-436.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 436.00-437.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 437.00-438.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 438.00-439.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 439.00-440.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 440.00-441.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 441.00-442.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 442.00-443.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 443.00-444.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 444.00-445.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 445.00-446.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 446.00-447.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 447.00-448.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 448.00-449.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 449.00-450.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 450.00-451.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 451.00-452.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 452.00-453.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 453.00-454.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 454.00-455.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 455.00-456.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 456.00-457.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 457.00-458.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 458.00-459.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 459.00-460.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 460.00-461.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 461.00-462.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 462.00-463.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 463.00-464.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 464.00-465.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 465.00-466.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 466.00-467.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 467.00-468.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 468.00-469.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 469.00-470.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 470.00-471.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 471.00-472.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 472.00-473.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 473.00-474.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 474.00-475.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 475.00-476.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 476.00-477.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 477.00-478.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 478.00-479.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 479.00-480.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 480.00-481.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 481.00-482.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 482.00-483.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 483.00-484.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 484.00-485.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 485.00-486.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 486.00-487.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 487.00-488.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 488.00-489.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 489.00-490.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 490.00-491.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 491.00-492.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 492.00-493.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 493.00-494.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 494.00-495.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 495.00-496.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 496.00-497.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 497.00-498.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 498.00-499.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 499.00-500.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 500.00-501.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 501.00-502.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 502.00-503.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 503.00-504.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 504.00-505.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 505.00-506.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 506.00-507.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 507.00-508.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 508.00-509.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 509.00-510.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 510.00-511.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 511.00-512.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 512.00-513.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 513.00-514.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 514.00-515.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 515.00-516.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 516.00-517.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 517.00-518.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 518.00-519.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 519.00-520.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 520.00-521.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 521.00-522.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 522.00-523.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 523.00-524.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 524.00-525.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 525.00-526.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 526.00-527.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 527.00-528.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 528.00-529.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 529.00-530.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 530.00-531.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 531.00-532.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 532.00-533.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 533.00-534.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 534.00-535.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 535.00-536.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 536.00-537.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 537.00-538.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 538.00-539.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 539.00-540.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 540.00-541.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 541.00-542.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 542.00-543.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 543.00-544.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 544.00-545.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 545.00-546.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 546.00-547.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 547.00-548.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 548.00-549.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 549.00-550.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 550.00-551.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 551.00-552.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 552.00-553.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 553.00-554.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 554.00-555.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 555.00-556.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 556.00-557.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 557.00-558.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 558.00-559.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 559.00-560.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 560.00-561.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 561.00-562.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 562.00-563.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 563.00-564.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 564.00-565.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 565.00-566.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 566.00-567.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 567.00-568.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 568.00-569.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 569.00-570.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 570.00-571.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 571.00-572.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 572.00-573.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 573.00-574.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 574.00-575.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 575.00-576.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 576.00-577.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 577.00-578.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 578.00-579.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 579.00-580.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 580.00-581.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 581.00-582.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 582.00-583.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 583.00-584.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 584.00-585.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 585.00-586.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 586.00-587.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 587.00-588.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 588.00-589.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 589.00-590.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 590.00-591.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 591.00-592.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 592.00-593.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 593.00-594.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 594.00-595.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 595.00-596.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 596.00-597.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 597.00-598.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 598.00-599.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 599.00-600.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 600.00-601.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 601.00-602.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 602.00-603.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 603.00-604.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 604.00-605.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 605.00-606.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 606.00-607.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 607.00-608.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 608.00-609.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 609.00-610.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 610.00-611.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 611.00-612.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 612.00-613.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 613.00-614.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 614.00-615.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 615.00-616.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 616.00-617.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 617.00-618.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 618.00-619.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 619.00-620.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 620.00-621.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 621.00-622.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 622.00-623.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 623.00-624.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 624.00-625.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 625.00-626.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 626.00-627.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 627.00-628.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 628.00-629.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 629.00-630.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 630.00-631.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 631.00-632.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 632.00-633.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 633.00-634.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 634.00-635.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 635.00-636.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 636.00-637.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 637.00-638.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 638.00-639.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 639.00-640.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 640.00-641.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 641.00-642.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 642.00-643.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 643.00-644.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 644.00-645.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
