------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  2] 504.00-505.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 505.00-506.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 506.00-507.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 507.00-508.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 508.00-509.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 509.00-510.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 510.00-511.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 511.00-512.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 512.00-513.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 513.00-514.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 514.00-515.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 515.00-516.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 516.00-517.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 517.00-518.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 518.00-519.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 519.00-520.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 520.00-521.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 521.00-522.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 522.00-523.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 523.00-524.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 524.00-525.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 525.00-526.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 526.00-527.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 527.00-528.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 528.00-529.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 529.00-530.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 530.00-531.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 531.00-532.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 532.00-533.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 533.00-534.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 534.00-535.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 535.00-536.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 536.00-537.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 537.00-538.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 538.00-539.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 539.00-540.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 540.00-541.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 541.00-542.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 542.00-543.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 543.00-544.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 544.00-545.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 545.00-546.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 546.00-547.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 547.00-548.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 548.00-549.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 549.00-550.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 550.00-551.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 551.00-552.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 552.00-553.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 553.00-554.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 554.00-555.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 555.00-556.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 556.00-557.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 557.00-558.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 558.00-559.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 559.00-560.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 560.00-561.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 561.00-562.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 562.00-563.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 563.00-564.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 564.00-565.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 565.00-566.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 566.00-567.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 567.00-568.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 568.00-569.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 569.00-570.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 570.00-571.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 571.00-572.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 572.00-573.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 573.00-574.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 574.00-575.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 575.00-576.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 576.00-577.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 577.00-578.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 578.00-579.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 579.00-580.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 580.00-581.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 581.00-582.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 582.00-583.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 583.00-584.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 584.00-585.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 585.00-586.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 586.00-587.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 587.00-588.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 588.00-589.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 589.00-590.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 590.00-591.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 591.00-592.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 592.00-593.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 593.00-594.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 594.00-595.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 595.00-596.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 596.00-597.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 597.00-598.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 598.00-599.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 599.00-600.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 600.00-601.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 601.00-602.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 602.00-603.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 603.00-604.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 604.00-605.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 605.00-606.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 606.00-607.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 607.00-608.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 608.00-609.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 609.00-610.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 610.00-611.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 611.00-612.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 612.00-613.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 613.00-614.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 614.00-615.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 615.00-616.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 616.00-617.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 617.00-618.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 618.00-619.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 619.00-620.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 620.00-621.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 621.00-622.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 622.00-623.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 623.00-624.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 624.00-625.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 625.00-626.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 626.00-627.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 627.00-628.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 628.00-629.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 629.00-630.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 630.00-631.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 631.00-632.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 632.00-633.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 633.00-634.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 634.00-635.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 635.00-636.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 636.00-637.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 637.00-638.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 638.00-639.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 639.00-640.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 640.00-641.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 641.00-642.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 642.00-643.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 643.00-644.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 644.00-645.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 645.00-646.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 646.00-647.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 647.00-648.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 648.00-649.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 649.00-650.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 650.00-651.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 651.00-652.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 652.00-653.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 653.00-654.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 654.00-655.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 655.00-656.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 656.00-657.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 657.00-658.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 658.00-659.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 659.00-660.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 660.00-661.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 661.00-662.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 662.00-663.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 663.00-664.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 664.00-665.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 665.00-666.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 666.00-667.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 667.00-668.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 668.00-669.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 669.00-670.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 670.00-671.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 671.00-672.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 672.00-673.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 673.00-674.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 674.00-675.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 675.00-676.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 676.00-677.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 677.00-678.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 678.00-679.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 679.00-680.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 680.00-681.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 681.00-682.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 682.00-683.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 683.00-684.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 684.00-685.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 685.00-686.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 686.00-687.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 687.00-688.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 688.00-689.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 689.00-690.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 690.00-691.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 691.00-692.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 692.00-693.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 693.00-694.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 694.00-695.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 695.00-696.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 696.00-697.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 697.00-698.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 698.00-699.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 699.00-700.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 700.00-701.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 701.00-702.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 702.00-703.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 703.00-704.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 704.00-705.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 705.00-706.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 706.00-707.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 707.00-708.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 708.00-709.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 709.00-710.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 710.00-711.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 711.00-712.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 712.00-713.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 713.00-714.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 714.00-715.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 715.00-716.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 716.00-717.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 717.00-718.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 718.00-719.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 719.00-720.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 720.00-721.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 721.00-722.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 722.00-723.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 723.00-724.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 724.00-725.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 725.00-726.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 726.00-727.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 727.00-728.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 728.00-729.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 729.00-730.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 730.00-731.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 731.00-732.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 732.00-733.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 733.00-734.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 734.00-735.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 735.00-736.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 736.00-737.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 737.00-738.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 738.00-739.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 739.00-740.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 740.00-741.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 741.00-742.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 742.00-743.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 743.00-744.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 744.00-745.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 745.00-746.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 746.00-747.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 747.00-748.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 748.00-749.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 749.00-750.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 750.00-751.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 751.00-752.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 752.00-753.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 753.00-754.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 754.00-755.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 755.00-756.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 756.00-757.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 757.00-758.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 758.00-759.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 759.00-760.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 760.00-761.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 761.00-762.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 762.00-763.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 763.00-764.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 764.00-765.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 765.00-766.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 766.00-767.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 767.00-768.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 768.00-769.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 769.00-770.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 770.00-771.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 771.00-772.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 772.00-773.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 773.00-774.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 774.00-775.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 775.00-776.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 776.00-777.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 777.00-778.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 778.00-779.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 779.00-780.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 780.00-781.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 781.00-782.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 782.00-783.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 783.00-784.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 784.00-785.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 785.00-786.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 786.00-787.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 787.00-788.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 788.00-789.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 789.00-790.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 790.00-791.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 791.00-792.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 792.00-793.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 793.00-794.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 794.00-795.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 795.00-796.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 796.00-797.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 797.00-798.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 798.00-799.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 799.00-800.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 800.00-801.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 801.00-802.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 802.00-803.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 803.00-804.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 804.00-805.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 805.00-806.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 806.00-807.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 807.00-808.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 808.00-809.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 809.00-810.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 810.00-811.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 811.00-812.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 812.00-813.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 813.00-814.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
