------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  2] 866.00-867.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 867.00-868.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 868.00-869.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 869.00-870.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 870.00-871.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 871.00-872.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 872.00-873.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 873.00-874.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 874.00-875.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 875.00-876.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 876.00-877.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 877.00-878.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 878.00-879.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 879.00-880.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 880.00-881.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 881.00-882.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 882.00-883.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 883.00-884.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 884.00-885.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 885.00-886.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 886.00-887.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 887.00-888.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 888.00-889.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 889.00-890.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 890.00-891.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 891.00-892.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 892.00-893.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 893.00-894.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 894.00-895.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 895.00-896.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 896.00-897.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 897.00-898.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 898.00-899.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 899.00-900.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 900.00-901.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 901.00-902.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 902.00-903.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 903.00-904.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 904.00-905.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 905.00-906.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 906.00-907.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 907.00-908.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 908.00-909.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 909.00-910.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 910.00-911.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 911.00-912.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 912.00-913.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 913.00-914.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 914.00-915.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 915.00-916.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 916.00-917.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 917.00-918.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 918.00-919.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 919.00-920.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 920.00-921.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 921.00-922.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 922.00-923.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 923.00-924.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 924.00-925.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 925.00-926.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 926.00-927.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 927.00-928.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 928.00-929.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 929.00-930.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 930.00-931.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 931.00-932.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 932.00-933.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 933.00-934.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 934.00-935.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 935.00-936.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 936.00-937.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 937.00-938.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 938.00-939.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 939.00-940.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 940.00-941.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 941.00-942.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 942.00-943.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 943.00-944.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 944.00-945.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 945.00-946.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 946.00-947.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 947.00-948.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 948.00-949.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 949.00-950.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 950.00-951.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 951.00-952.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 952.00-953.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 953.00-954.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 954.00-955.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 955.00-956.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 956.00-957.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 957.00-958.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 958.00-959.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 959.00-960.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 960.00-961.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 961.00-962.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 962.00-963.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 963.00-964.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 964.00-965.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 965.00-966.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 966.00-967.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 967.00-968.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 968.00-969.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 969.00-970.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 970.00-971.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 971.00-972.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 972.00-973.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 973.00-974.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 974.00-975.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 975.00-976.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 976.00-977.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 977.00-978.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 978.00-979.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 979.00-980.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 980.00-981.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 981.00-982.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 982.00-983.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 983.00-984.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 984.00-985.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 985.00-986.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 986.00-987.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 987.00-988.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 988.00-989.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 989.00-990.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 990.00-991.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 991.00-992.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 992.00-993.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 993.00-994.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 994.00-995.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 995.00-996.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 996.00-997.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 997.00-998.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 998.00-999.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 999.00-1000.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1000.00-1001.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1001.00-1002.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1002.00-1003.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1003.00-1004.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1004.00-1005.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1005.00-1006.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1006.00-1007.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1007.00-1008.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1008.00-1009.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1009.00-1010.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1010.00-1011.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1011.00-1012.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1012.00-1013.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1013.00-1014.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1014.00-1015.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1015.00-1016.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1016.00-1017.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1017.00-1018.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1018.00-1019.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1019.00-1020.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1020.00-1021.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1021.00-1022.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1022.00-1023.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1023.00-1024.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1024.00-1025.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1025.00-1026.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1026.00-1027.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1027.00-1028.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1028.00-1029.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1029.00-1030.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1030.00-1031.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1031.00-1032.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1032.00-1033.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1033.00-1034.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1034.00-1035.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1035.00-1036.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1036.00-1037.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1037.00-1038.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1038.00-1039.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1039.00-1040.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1040.00-1041.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1041.00-1042.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1042.00-1043.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1043.00-1044.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1044.00-1045.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1045.00-1046.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1046.00-1047.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1047.00-1048.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1048.00-1049.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1049.00-1050.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1050.00-1051.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1051.00-1052.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1052.00-1053.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1053.00-1054.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1054.00-1055.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1055.00-1056.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1056.00-1057.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1057.00-1058.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1058.00-1059.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1059.00-1060.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1060.00-1061.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1061.00-1062.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1062.00-1063.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1063.00-1064.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1064.00-1065.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1065.00-1066.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1066.00-1067.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1067.00-1068.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1068.00-1069.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1069.00-1070.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1070.00-1071.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1071.00-1072.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1072.00-1073.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1073.00-1074.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1074.00-1075.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1075.00-1076.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1076.00-1077.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1077.00-1078.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1078.00-1079.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1079.00-1080.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1080.00-1081.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1081.00-1082.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1082.00-1083.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1083.00-1084.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1084.00-1085.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1085.00-1086.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1086.00-1087.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1087.00-1088.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1088.00-1089.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1089.00-1090.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1090.00-1091.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1091.00-1092.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1092.00-1093.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1093.00-1094.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1094.00-1095.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1095.00-1096.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1096.00-1097.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1097.00-1098.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1098.00-1099.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1099.00-1100.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1100.00-1101.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1101.00-1102.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1102.00-1103.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1103.00-1104.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1104.00-1105.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1105.00-1106.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1106.00-1107.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1107.00-1108.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1108.00-1109.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1109.00-1110.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1110.00-1111.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1111.00-1112.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1112.00-1113.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1113.00-1114.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1114.00-1115.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1115.00-1116.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1116.00-1117.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1117.00-1118.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1118.00-1119.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1119.00-1120.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1120.00-1121.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1121.00-1122.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1122.00-1123.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1123.00-1124.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1124.00-1125.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1125.00-1126.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1126.00-1127.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1127.00-1128.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1128.00-1129.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1129.00-1130.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1130.00-1131.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1131.00-1132.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1132.00-1133.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1133.00-1134.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1134.00-1135.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1135.00-1136.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1136.00-1137.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1137.00-1138.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1138.00-1139.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1139.00-1140.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1140.00-1141.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1141.00-1142.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1142.00-1143.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1143.00-1144.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1144.00-1145.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1145.00-1146.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1146.00-1147.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1147.00-1148.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1148.00-1149.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1149.00-1150.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1150.00-1151.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1151.00-1152.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1152.00-1153.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1153.00-1154.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1154.00-1155.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1155.00-1156.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1156.00-1157.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1157.00-1158.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1158.00-1159.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1159.00-1160.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1160.00-1161.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1161.00-1162.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1162.00-1163.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1163.00-1164.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1164.00-1165.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1165.00-1166.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1166.00-1167.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  2] 1167.00-1168.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  2] 1168.00-1169.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
