[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  3] 747.00-748.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 748.00-749.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 749.00-750.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 750.00-751.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 751.00-752.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 752.00-753.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 753.00-754.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 754.00-755.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 755.00-756.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 756.00-757.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 757.00-758.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 758.00-759.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 759.00-760.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 760.00-761.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 761.00-762.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 762.00-763.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 763.00-764.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 764.00-765.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 765.00-766.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 766.00-767.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 767.00-768.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 768.00-769.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 769.00-770.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 770.00-771.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 771.00-772.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 772.00-773.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 773.00-774.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 774.00-775.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 775.00-776.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 776.00-777.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 777.00-778.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 778.00-779.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 779.00-780.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 780.00-781.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 781.00-782.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 782.00-783.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 783.00-784.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 784.00-785.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 785.00-786.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 786.00-787.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 787.00-788.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 788.00-789.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 789.00-790.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 790.00-791.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 791.00-792.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 792.00-793.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 793.00-794.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 794.00-795.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 795.00-796.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 796.00-797.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 797.00-798.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 798.00-799.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 799.00-800.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 800.00-801.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 801.00-802.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 802.00-803.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 803.00-804.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 804.00-805.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 805.00-806.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 806.00-807.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 807.00-808.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 808.00-809.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 809.00-810.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 810.00-811.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 811.00-812.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 812.00-813.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 813.00-814.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 814.00-815.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 815.00-816.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 816.00-817.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 817.00-818.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 818.00-819.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 819.00-820.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 820.00-821.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 821.00-822.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 822.00-823.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 823.00-824.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 824.00-825.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 825.00-826.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 826.00-827.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 827.00-828.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 828.00-829.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 829.00-830.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 830.00-831.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 831.00-832.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 832.00-833.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 833.00-834.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 834.00-835.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 835.00-836.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 836.00-837.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 837.00-838.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 838.00-839.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 839.00-840.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 840.00-841.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 841.00-842.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 842.00-843.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 843.00-844.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 844.00-845.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 845.00-846.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 846.00-847.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 847.00-848.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 848.00-849.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 849.00-850.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 850.00-851.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 851.00-852.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 852.00-853.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 853.00-854.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 854.00-855.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 855.00-856.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 856.00-857.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 857.00-858.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 858.00-859.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 859.00-860.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 860.00-861.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 861.00-862.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 862.00-863.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 863.00-864.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 864.00-865.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 865.00-866.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 866.00-867.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 867.00-868.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 868.00-869.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 869.00-870.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 870.00-871.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 871.00-872.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 872.00-873.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 873.00-874.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 874.00-875.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 875.00-876.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 876.00-877.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 877.00-878.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 878.00-879.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 879.00-880.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 880.00-881.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 881.00-882.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 882.00-883.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 883.00-884.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 884.00-885.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 885.00-886.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 886.00-887.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 887.00-888.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 888.00-889.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 889.00-890.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 890.00-891.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 891.00-892.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 892.00-893.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 893.00-894.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 894.00-895.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 895.00-896.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 896.00-897.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 897.00-898.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 898.00-899.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 899.00-900.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 900.00-901.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 901.00-902.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 902.00-903.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 903.00-904.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 904.00-905.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 905.00-906.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 906.00-907.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 907.00-908.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 908.00-909.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 909.00-910.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 910.00-911.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 911.00-912.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 912.00-913.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 913.00-914.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 914.00-915.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 915.00-916.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 916.00-917.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 917.00-918.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 918.00-919.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 919.00-920.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 920.00-921.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 921.00-922.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 922.00-923.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 923.00-924.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 924.00-925.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 925.00-926.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 926.00-927.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 927.00-928.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 928.00-929.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 929.00-930.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 930.00-931.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 931.00-932.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 932.00-933.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 933.00-934.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 934.00-935.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 935.00-936.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 936.00-937.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 937.00-938.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 938.00-939.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 939.00-940.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 940.00-941.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 941.00-942.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 942.00-943.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 943.00-944.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 944.00-945.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 945.00-946.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 946.00-947.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 947.00-948.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 948.00-949.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 949.00-950.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 950.00-951.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 951.00-952.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 952.00-953.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 953.00-954.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 954.00-955.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 955.00-956.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 956.00-957.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 957.00-958.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 958.00-959.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 959.00-960.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 960.00-961.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 961.00-962.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 962.00-963.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 963.00-964.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 964.00-965.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 965.00-966.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 966.00-967.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 967.00-968.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 968.00-969.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 969.00-970.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 970.00-971.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 971.00-972.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 972.00-973.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 973.00-974.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 974.00-975.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 975.00-976.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 976.00-977.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 977.00-978.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 978.00-979.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 979.00-980.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 980.00-981.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 981.00-982.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 982.00-983.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 983.00-984.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 984.00-985.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 985.00-986.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 986.00-987.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 987.00-988.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 988.00-989.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 989.00-990.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 990.00-991.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 991.00-992.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 992.00-993.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 993.00-994.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 994.00-995.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 995.00-996.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 996.00-997.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 997.00-998.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 998.00-999.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 999.00-1000.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1000.00-1001.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1001.00-1002.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1002.00-1003.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1003.00-1004.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1004.00-1005.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1005.00-1006.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1006.00-1007.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1007.00-1008.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1008.00-1009.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1009.00-1010.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1010.00-1011.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1011.00-1012.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1012.00-1013.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1013.00-1014.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1014.00-1015.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1015.00-1016.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1016.00-1017.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1017.00-1018.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1018.00-1019.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1019.00-1020.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1020.00-1021.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1021.00-1022.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1022.00-1023.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1023.00-1024.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1024.00-1025.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1025.00-1026.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1026.00-1027.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1027.00-1028.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1028.00-1029.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1029.00-1030.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1030.00-1031.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1031.00-1032.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1032.00-1033.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1033.00-1034.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1034.00-1035.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1035.00-1036.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1036.00-1037.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1037.00-1038.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1038.00-1039.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1039.00-1040.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1040.00-1041.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1041.00-1042.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1042.00-1043.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1043.00-1044.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1044.00-1045.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1045.00-1046.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1046.00-1047.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1047.00-1048.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1048.00-1049.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1049.00-1050.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1050.00-1051.00 sec   129 KBytes  1.06 Mbits/sec  90/0       89 pps
[  3] 1051.00-1052.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1052.00-1053.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1053.00-1054.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
[  3] 1054.00-1055.00 sec   128 KBytes  1.05 Mbits/sec  89/0       89 pps
